months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
-0.8426708226052443,-0.8699920745999167,2,1.412783515790431,0.4827540596101046,-0.4794758203104481,-0.4271424983454311,0,6,1.3236259448150534,-1.2924972178077219,16,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-0.05691682838545356,0.38671227555073834,0.3982383382318932,-0.5160612504077055,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8426708226052443,-1.4172945875590992,2,1.412783515790431,-1.3287130528935156,-0.4794758203104481,1.5535386176015913,1,4,0.5554512950209676,0.9538505081700629,2,1.1400563019893057,1.2296926501022896,1.3621065745757797,0.9810420311412722,1.4075155980934755,-0.05175317094220225,-1.5139238035647045,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.2516522371197913,-0.3226895616407341,2,-1.0399656435679563,-0.29079091301573995,-0.4794758203104481,-0.8879344311930328,1,5,0.7098041452132372,-0.9151392796878403,15,1.1400563019893057,1.2296926501022896,-0.4384308670313317,-0.3820605675143074,-0.7283821169457456,0.07474213808830385,0.14918045169696045,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
-0.382023983918053,-0.10376855645706107,1,-1.0399656435679563,1.9551857285547543,-0.4794758203104481,-0.8342825830326892,1,2,-0.9019267788874382,-0.6054209719856735,13,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.531221963139,-0.0027508394756071497,1.5429172002784401,-1.5139238035647045,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7209905255935334,-0.8699920745999167,2,-0.22238259044849376,-0.7966806382005414,2.1334714293377703,-0.8424873390062346,0,3,-0.9019267788874382,0.9538505081700629,16,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.47324178588175686,-0.037597539241122274,-0.0310162350355619,-0.5160612504077055,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.6857414519006697,-1.4172945875590992,0,1.412783515790431,-2.0109634922525745,-0.4794758203104481,-0.488706075480265,1,4,-0.9019267788874382,0.1635348264472924,3,1.1400563019893057,-1.2101737191482849,1.3621065745757797,-0.8114170435434349,-0.939512121407396,-0.3524387415884872,-0.6823716759338719,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.30380093583909595,-0.5416105668244071,0,-1.0399656435679563,0.8741978101925122,-0.4794758203104481,-0.6011586747843507,0,3,-0.9019267788874382,-1.0966982876511795,0,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,-0.5328848194645217,0.06284294831830367,-0.7319246686800055,1.1470430048539593,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.8252879230321427,-1.0889130797835898,0,1.412783515790431,-1.020819371131115,2.1334714293377703,-0.6068099097661295,0,2,-0.9019267788874382,0.9538505081700629,17,1.1400563019893057,0.009759465477002306,1.3621065745757797,1.4520836019305092,1.8707717243879707,1.8995924978726542,-1.680234229090871,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.9472845588775556,1.6475994850123232,0,1.412783515790431,1.023596314811319,-0.4794758203104481,-0.6670897495717691,1,5,-0.9019267788874382,0.0852152543846755,16,1.1400563019893057,0.009759465477002306,-1.3386995878348875,0.9018403510970643,1.0918454943352796,-0.2114275774233329,0.6481117282754599,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.7304815887604467,0.6624549616857945,0,-0.22238259044849376,-0.859250993810228,-0.4794758203104481,1.6116416854142497,1,5,-0.9019267788874382,0.9538505081700629,4,1.1400563019893057,1.2296926501022896,-0.4384308670313317,-0.1781825585966811,0.6654858736748593,-0.42709171085239245,0.6481117282754599,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.08651469117532652,-0.10376855645706107,0,1.412783515790431,-0.10307984618668019,-0.4794758203104481,1.438881338971281,0,6,0.7672377638894304,0.9538505081700629,15,1.1400563019893057,0.009759465477002306,-1.3386995878348875,0.034790380086787275,-0.5234015300897743,0.4894808562211107,0.9807325793277929,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.2168864379735882,-0.7605315720080802,2,1.412783515790431,-0.03985387453917075,-0.4794758203104481,-0.8506641876465366,0,6,-0.9019267788874382,0.9538505081700629,10,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.012810966486002282,-0.3143213314966835,-0.31096486977520654,0.14918045169696045,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.2263775011405015,0.334073453910285,0,-0.22238259044849376,-0.9559543593890496,-0.4794758203104481,-0.35002058292742866,0,4,-0.9019267788874382,-0.658820680210185,13,1.1400563019893057,0.009759465477002306,0.461837853772224,0.23071032545930178,0.6695854854119787,0.68440805374353,-1.014992526986205,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.43417268263735764,-0.3226895616407341,1,1.412783515790431,0.23398874925882238,2.5689626376124735,1.3910342161255544,0,5,1.5569500206870888,0.9538505081700629,9,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-1.8933347302717307,-1.4663122296272422,-1.476380667728394,1.6459742814324587,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.18212063882738508,-0.10376855645706107,1,-1.0399656435679563,1.17713339566888,-0.4794758203104481,1.4759283238518304,0,5,-0.17682734310049744,0.9538505081700629,17,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-0.03190577152938787,0.4113099459734549,-0.5556607134735626,-0.6823716759338719,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
